ent_098437	rel_0083	ent_098437	ent_029167	ent_109153	ent_019330	ent_208955	ent_118585	ent_179112	ent_140203	ent_076046	ent_193137
ent_102943	rel_0149	ent_046562	ent_099104	ent_102943	ent_079220	ent_211829	ent_138707	ent_182741	ent_221824	ent_075933	ent_099299
ent_129786	rel_0406	ent_129786	ent_002849	ent_220951	ent_220977	ent_124662	ent_067271	ent_117823	ent_160359	ent_188738	ent_222806
ent_033448	rel_0376	ent_029167	ent_140203	ent_118585	ent_109153	ent_019330	ent_167909	ent_052709	ent_134630	ent_233256	ent_175016
ent_208673	rel_0081	ent_132528	ent_071421	ent_014406	ent_126756	ent_011633	ent_106265	ent_225209	ent_138297	ent_233951	ent_088146
ent_205678	rel_0468	ent_205678	ent_216607	ent_220501	ent_202634	ent_059070	ent_099603	ent_235345	ent_100939	ent_200772	ent_117508
ent_148027	rel_0162	ent_109153	ent_029167	ent_148027	ent_140203	ent_118585	ent_137842	ent_042133	ent_165902	ent_206354	ent_150454
ent_132189	rel_0491	ent_181396	ent_046064	ent_041398	ent_146183	ent_113079	ent_132450	ent_035708	ent_161462	ent_132189	ent_078313
ent_239498	rel_0283	ent_239498	ent_095268	ent_165598	ent_078857	ent_213043	ent_141432	ent_213213	ent_041530	ent_073406	ent_227635
ent_037719	rel_0484	ent_037719	ent_220937	ent_070379	ent_189000	ent_027632	ent_103030	ent_011740	ent_050649	ent_005333	ent_079030
ent_124498	rel_0230	ent_196463	ent_035810	ent_124498	ent_233403	ent_144513	ent_141977	ent_137234	ent_095941	ent_198377	ent_194145
ent_149973	rel_0235	ent_005785	ent_085607	ent_149973	ent_075052	ent_064825	ent_235918	ent_021867	ent_234489	ent_047691	ent_103714
ent_095275	rel_0226	ent_095275	ent_223726	ent_066865	ent_117417	ent_168966	ent_057831	ent_031705	ent_243192	ent_192343	ent_184674
ent_189572	rel_0269	ent_189572	ent_080485	ent_142509	ent_115468	ent_055616	ent_199043	ent_155953	ent_184375	ent_007242	ent_068788
ent_124995	rel_0140	ent_168607	ent_221632	ent_021197	ent_041764	ent_084730	ent_103645	ent_139273	ent_013458	ent_151214	ent_234774
ent_240373	rel_0237	ent_240373	ent_229710	ent_060861	ent_131492	ent_173991	ent_006283	ent_184808	ent_170366	ent_110794	ent_071443
ent_191109	rel_0079	ent_191109	ent_034283	ent_048431	ent_186559	ent_221907	ent_167625	ent_082427	ent_215815	ent_244653	ent_074694
ent_087804	rel_0395	ent_087804	ent_122530	ent_168856	ent_064864	ent_114939	ent_109288	ent_157281	ent_076474	ent_135074	ent_137926
ent_080280	rel_0371	ent_109276	ent_089089	ent_200612	ent_249511	ent_082171	ent_161171	ent_236269	ent_007006	ent_080280	ent_009802
ent_126294	rel_0167	ent_154702	ent_126294	ent_101155	ent_158182	ent_049635	ent_090174	ent_232392	ent_062273	ent_227759	ent_215702
ent_013825	rel_0343	ent_127802	ent_172822	ent_160359	ent_148401	ent_198768	ent_152618	ent_229748	ent_146991	ent_068725	ent_176677
ent_139194	rel_0151	ent_139194	ent_042098	ent_052188	ent_246140	ent_217705	ent_127229	ent_088730	ent_147698	ent_041822	ent_008512
ent_127622	rel_0187	ent_092606	ent_153826	ent_190745	ent_014879	ent_068882	ent_127622	ent_118867	ent_083914	ent_233730	ent_225998
ent_203993	rel_0030	ent_203993	ent_092833	ent_222521	ent_242360	ent_220779	ent_056384	ent_042040	ent_040882	ent_014602	ent_121402
ent_149473	rel_0158	ent_149473	ent_109153	ent_029167	ent_042133	ent_150454	ent_140203	ent_034046	ent_118585	ent_151159	ent_019330
ent_228842	rel_0338	ent_228842	ent_109153	ent_029167	ent_150454	ent_140203	ent_118585	ent_028712	ent_130182	ent_019330	ent_024700
ent_198367	rel_0442	ent_180788	ent_214177	ent_174312	ent_114060	ent_129009	ent_241480	ent_051530	ent_066527	ent_161878	ent_243637
ent_236033	rel_0385	ent_236033	ent_029167	ent_084568	ent_029889	ent_130182	ent_118585	ent_220089	ent_205090	ent_204949	ent_242883
ent_048089	rel_0453	ent_048089	ent_138255	ent_017882	ent_238953	ent_014237	ent_214710	ent_179635	ent_180859	ent_104188	ent_236328
ent_182359	rel_0178	ent_182359	ent_095093	ent_104671	ent_165405	ent_168790	ent_053632	ent_115139	ent_044610	ent_124074	ent_178165
ent_216157	rel_0474	ent_151159	ent_115208	ent_216157	ent_004591	ent_135993	ent_095527	ent_070711	ent_029167	ent_015904	ent_108451
ent_053652	rel_0142	ent_053652	ent_002636	ent_113100	ent_111689	ent_016550	ent_029167	ent_093112	ent_067857	ent_140203	ent_006930
ent_129536	rel_0095	ent_129536	ent_065483	ent_160156	ent_109858	ent_195696	ent_094474	ent_015816	ent_106131	ent_212297	ent_127285
ent_235585	rel_0305	ent_122194	ent_221337	ent_159159	ent_187207	ent_074685	ent_221231	ent_225730	ent_128626	ent_003396	ent_102195
ent_202677	rel_0483	ent_155663	ent_202677	ent_163713	ent_196476	ent_202296	ent_178733	ent_146478	ent_064554	ent_181194	ent_164810
ent_137264	rel_0108	ent_032919	ent_138637	ent_166171	ent_107394	ent_081043	ent_081067	ent_244368	ent_162100	ent_137264	ent_109775
ent_082263	rel_0354	ent_082263	ent_236396	ent_128525	ent_097116	ent_156990	ent_247753	ent_220311	ent_176652	ent_151826	ent_016664
ent_233818	rel_0001	ent_233818	ent_186162	ent_067487	ent_235482	ent_184957	ent_200362	ent_190511	ent_123190	ent_080967	ent_139496
ent_134524	rel_0368	ent_134524	ent_162405	ent_139395	ent_101870	ent_017629	ent_000889	ent_010425	ent_057606	ent_067332	ent_185296
ent_118700	rel_0265	ent_162091	ent_150102	ent_125900	ent_132352	ent_118700	ent_080184	ent_212624	ent_140488	ent_045142	ent_199515
ent_243166	rel_0208	ent_243166	ent_047187	ent_087235	ent_185772	ent_227515	ent_170455	ent_224752	ent_206808	ent_219087	ent_001540
ent_225733	rel_0082	ent_161453	ent_145218	ent_001358	ent_091120	ent_069098	ent_185799	ent_089036	ent_226857	ent_241358	ent_086746
ent_007286	rel_0434	ent_007286	ent_109153	ent_150454	ent_140203	ent_118585	ent_113100	ent_151159	ent_063540	ent_029167	ent_168722
ent_231673	rel_0401	ent_023934	ent_007670	ent_231673	ent_014290	ent_233752	ent_042957	ent_041170	ent_198742	ent_020518	ent_066832
ent_220626	rel_0123	ent_220626	ent_059652	ent_105441	ent_192204	ent_245204	ent_059233	ent_233787	ent_189921	ent_027317	ent_080837
ent_124112	rel_0195	ent_124112	ent_029167	ent_236031	ent_096146	ent_019330	ent_096233	ent_195078	ent_131102	ent_226685	ent_159984
ent_213291	rel_0274	ent_074575	ent_235599	ent_092103	ent_048549	ent_058301	ent_213291	ent_033912	ent_024965	ent_086074	ent_027867
ent_243221	rel_0008	ent_029167	ent_243221	ent_109153	ent_158030	ent_140203	ent_033063	ent_067390	ent_141195	ent_209184	ent_185143
ent_124054	rel_0204	ent_038473	ent_146377	ent_124054	ent_001924	ent_117199	ent_015237	ent_112100	ent_057838	ent_032602	ent_205669
ent_154617	rel_0114	ent_101730	ent_053939	ent_154617	ent_131722	ent_037496	ent_122199	ent_089150	ent_162669	ent_245622	ent_199616
ent_164229	rel_0024	ent_168600	ent_208511	ent_226981	ent_141963	ent_210686	ent_215057	ent_114780	ent_011781	ent_101926	ent_002683
ent_192156	rel_0056	ent_192156	ent_025405	ent_125270	ent_058758	ent_128570	ent_191127	ent_202290	ent_204350	ent_127253	ent_165547
ent_191249	rel_0164	ent_191249	ent_235934	ent_074681	ent_041822	ent_203841	ent_245558	ent_007896	ent_004931	ent_151569	ent_186037
ent_220656	rel_0270	ent_220656	ent_216607	ent_157171	ent_205895	ent_197069	ent_136808	ent_220501	ent_216841	ent_003628	ent_035193
ent_091070	rel_0156	ent_206298	ent_096850	ent_122194	ent_140144	ent_159159	ent_091070	ent_088760	ent_211362	ent_161788	ent_203347
ent_144358	rel_0124	ent_144358	ent_142833	ent_177051	ent_029280	ent_010495	ent_156489	ent_050697	ent_051186	ent_037587	ent_103848
ent_179339	rel_0000	ent_179339	ent_106482	ent_103565	ent_135979	ent_215278	ent_088607	ent_102715	ent_248943	ent_224243	ent_035493
ent_182338	rel_0417	ent_182338	ent_172603	ent_049256	ent_073517	ent_052908	ent_140986	ent_175563	ent_166094	ent_029121	ent_028760
ent_216947	rel_0061	ent_038576	ent_173703	ent_022488	ent_132758	ent_078065	ent_164683	ent_163728	ent_217344	ent_230293	ent_202188
ent_035925	rel_0362	ent_035925	ent_102984	ent_101396	ent_007726	ent_010547	ent_193830	ent_022883	ent_015338	ent_232518	ent_242207
ent_115970	rel_0077	ent_115970	ent_109153	ent_150454	ent_140203	ent_151159	ent_137857	ent_054671	ent_008667	ent_043740	ent_178781
ent_010088	rel_0301	ent_010088	ent_216607	ent_059070	ent_242231	ent_035193	ent_242324	ent_220501	ent_200772	ent_194792	ent_021459
ent_021728	rel_0217	ent_021728	ent_165040	ent_214781	ent_230211	ent_004763	ent_121555	ent_182752	ent_012716	ent_172025	ent_105237
ent_166498	rel_0088	ent_235093	ent_003958	ent_098962	ent_226124	ent_228817	ent_030544	ent_109320	ent_175258	ent_047466	ent_092129
ent_123439	rel_0275	ent_018979	ent_243920	ent_123439	ent_235073	ent_245879	ent_112435	ent_199362	ent_112590	ent_149343	ent_071674
ent_126145	rel_0297	ent_224132	ent_067080	ent_030316	ent_116678	ent_188294	ent_166559	ent_157192	ent_111160	ent_080443	ent_159664
ent_127935	rel_0374	ent_064363	ent_073517	ent_071927	ent_033671	ent_137989	ent_052908	ent_140986	ent_122332	ent_028760	ent_148562
ent_054271	rel_0364	ent_149833	ent_040179	ent_146609	ent_240379	ent_074126	ent_109524	ent_054271	ent_186180	ent_081660	ent_055225
ent_023622	rel_0218	ent_044216	ent_241157	ent_185707	ent_205845	ent_073513	ent_197746	ent_023622	ent_005547	ent_041522	ent_019250
ent_150009	rel_0292	ent_150009	ent_109153	ent_067857	ent_150454	ent_078855	ent_189967	ent_228377	ent_222806	ent_067946	ent_118043
ent_202626	rel_0467	ent_145753	ent_086839	ent_084305	ent_202626	ent_034212	ent_092891	ent_238225	ent_112259	ent_195814	ent_112050
ent_053814	rel_0111	ent_130546	ent_051591	ent_146843	ent_057023	ent_100318	ent_167466	ent_094514	ent_010178	ent_154330	ent_191967
ent_002025	rel_0396	ent_109153	ent_029167	ent_002025	ent_140203	ent_150454	ent_118585	ent_042133	ent_151159	ent_021916	ent_137857
ent_249401	rel_0029	ent_173340	ent_084115	ent_127959	ent_041354	ent_084886	ent_201739	ent_132799	ent_249401	ent_178836	ent_243896
ent_009741	rel_0393	ent_029255	ent_220505	ent_186911	ent_059571	ent_165900	ent_008464	ent_155848	ent_038860	ent_174114	ent_207756
ent_194591	rel_0027	ent_194591	ent_034130	ent_134440	ent_098828	ent_237517	ent_147355	ent_052637	ent_137424	ent_215278	ent_041133
ent_011710	rel_0431	ent_194975	ent_136984	ent_019049	ent_140986	ent_033671	ent_039057	ent_105470	ent_026841	ent_191850	ent_051399
ent_201318	rel_0064	ent_184897	ent_180603	ent_196477	ent_046428	ent_055417	ent_092796	ent_149464	ent_014114	ent_107678	ent_126159
ent_052358	rel_0281	ent_246851	ent_243192	ent_178945	ent_236546	ent_094177	ent_066865	ent_227296	ent_098777	ent_107350	ent_240759
ent_079385	rel_0232	ent_213525	ent_127470	ent_172445	ent_041049	ent_130934	ent_237708	ent_154696	ent_074567	ent_140931	ent_018393
ent_036071	rel_0389	ent_036071	ent_139397	ent_157823	ent_150362	ent_111228	ent_172284	ent_161474	ent_169446	ent_113887	ent_191977
ent_127082	rel_0355	ent_127082	ent_151370	ent_058383	ent_124819	ent_180988	ent_211809	ent_176930	ent_134914	ent_028342	ent_202280
ent_170208	rel_0336	ent_170208	ent_216607	ent_220501	ent_059070	ent_099603	ent_202634	ent_117508	ent_200772	ent_108431	ent_100939
ent_110204	rel_0171	ent_075660	ent_012338	ent_110204	ent_229235	ent_072976	ent_208229	ent_172957	ent_154673	ent_203845	ent_170225
ent_006771	rel_0386	ent_120443	ent_221938	ent_074581	ent_006771	ent_109452	ent_201664	ent_107453	ent_233775	ent_030914	ent_102603
ent_028980	rel_0219	ent_028980	ent_098111	ent_182219	ent_248942	ent_138910	ent_034283	ent_129076	ent_114755	ent_107231	ent_135185
ent_068275	rel_0155	ent_068275	ent_242364	ent_019467	ent_086526	ent_218790	ent_106286	ent_234491	ent_120658	ent_015260	ent_239757
ent_027759	rel_0033	ent_035497	ent_217835	ent_151225	ent_135569	ent_210306	ent_032241	ent_157101	ent_017965	ent_085104	ent_106092
ent_011161	rel_0055	ent_011161	ent_181080	ent_209944	ent_122999	ent_241852	ent_230754	ent_060373	ent_062460	ent_005694	ent_143648
ent_160141	rel_0407	ent_109153	ent_029167	ent_118585	ent_140203	ent_150454	ent_042133	ent_034046	ent_092298	ent_218640	ent_113100
ent_194326	rel_0121	ent_117584	ent_232717	ent_155457	ent_132883	ent_243896	ent_166662	ent_208258	ent_068171	ent_038538	ent_051308
ent_236781	rel_0065	ent_163991	ent_202642	ent_243477	ent_082581	ent_067532	ent_197415	ent_126770	ent_072490	ent_238650	ent_046728
ent_199189	rel_0110	ent_071481	ent_163248	ent_074421	ent_178266	ent_060100	ent_243234	ent_205069	ent_196532	ent_212849	ent_056563
ent_209078	rel_0372	ent_243192	ent_178945	ent_246851	ent_094177	ent_236546	ent_066865	ent_009396	ent_151048	ent_217673	ent_182871
ent_170695	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_181804	ent_081412	ent_108407	ent_153333	ent_035511	ent_171851
ent_041437	rel_0066	ent_086347	ent_156598	ent_041437	ent_146644	ent_050697	ent_063868	ent_106381	ent_228312	ent_108060	ent_159375
ent_062150	rel_0495	ent_135414	ent_115321	ent_214761	ent_072084	ent_125077	ent_141103	ent_102662	ent_099743	ent_098696	ent_175449
ent_104912	rel_0010	ent_084568	ent_130182	ent_028712	ent_029167	ent_104912	ent_238044	ent_005804	ent_109153	ent_042133	ent_204456
ent_117200	rel_0430	ent_185291	ent_092684	ent_009234	ent_120705	ent_247297	ent_246435	ent_006225	ent_040287	ent_089745	ent_077703
ent_149896	rel_0107	ent_145271	ent_164472	ent_149896	ent_200778	ent_126959	ent_222268	ent_170419	ent_033604	ent_000939	ent_084005
ent_126133	rel_0239	ent_237806	ent_231134	ent_219703	ent_030473	ent_103263	ent_099225	ent_209771	ent_074382	ent_156659	ent_072810
ent_171284	rel_0365	ent_163648	ent_171284	ent_102320	ent_124662	ent_220951	ent_177137	ent_075658	ent_212720	ent_185619	ent_056790
ent_030915	rel_0068	ent_225224	ent_151472	ent_194421	ent_049428	ent_030915	ent_197572	ent_199755	ent_040945	ent_210110	ent_159829
ent_225048	rel_0105	ent_025632	ent_085963	ent_225048	ent_015853	ent_172062	ent_102283	ent_164841	ent_014379	ent_224770	ent_230314
ent_091201	rel_0388	ent_038088	ent_010893	ent_086326	ent_052355	ent_044658	ent_023890	ent_116481	ent_170515	ent_182180	ent_208573
ent_242052	rel_0157	ent_242052	ent_059043	ent_079762	ent_043852	ent_132991	ent_202054	ent_152753	ent_236165	ent_018958	ent_117763
ent_018615	rel_0215	ent_018615	ent_103923	ent_188648	ent_198725	ent_030589	ent_172251	ent_030604	ent_078538	ent_215834	ent_136755
ent_033202	rel_0163	ent_033202	ent_125902	ent_188767	ent_081333	ent_130528	ent_168746	ent_182575	ent_065997	ent_213507	ent_018921
ent_162754	rel_0293	ent_160576	ent_162754	ent_074073	ent_200707	ent_070012	ent_099542	ent_049384	ent_042106	ent_014789	ent_209855
ent_221426	rel_0201	ent_221426	ent_189903	ent_014812	ent_215461	ent_141157	ent_082299	ent_061205	ent_061970	ent_007768	ent_206926
ent_037451	rel_0006	ent_037451	ent_151260	ent_191101	ent_028378	ent_146888	ent_066302	ent_177719	ent_232754	ent_174264	ent_191047
ent_163745	rel_0451	ent_220790	ent_012744	ent_044301	ent_237711	ent_210925	ent_181327	ent_059019	ent_194104	ent_096307	ent_202208
ent_200935	rel_0482	ent_106065	ent_196226	ent_204884	ent_004509	ent_200935	ent_087169	ent_025781	ent_075089	ent_229730	ent_131091
ent_083935	rel_0411	ent_083935	ent_109153	ent_140203	ent_034046	ent_150454	ent_118585	ent_029167	ent_044328	ent_022106	ent_148254
ent_106047	rel_0057	ent_106047	ent_129272	ent_145922	ent_157075	ent_019209	ent_091168	ent_212279	ent_076748	ent_180772	ent_161293
ent_145911	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_233252	ent_027255	ent_243316	ent_051420	ent_039422	ent_110198
ent_204064	rel_0115	ent_204064	ent_234842	ent_116889	ent_205292	ent_029132	ent_157192	ent_168500	ent_092348	ent_127204	ent_040622
ent_125932	rel_0199	ent_180492	ent_177114	ent_239483	ent_185441	ent_109080	ent_209282	ent_095939	ent_224502	ent_063823	ent_187541
ent_001085	rel_0035	ent_237806	ent_219703	ent_110480	ent_231134	ent_074382	ent_209771	ent_099225	ent_030473	ent_156659	ent_103263
ent_077637	rel_0231	ent_245812	ent_038836	ent_243205	ent_022907	ent_147698	ent_093778	ent_110998	ent_129959	ent_203604	ent_008437
ent_158722	rel_0326	ent_043770	ent_110984	ent_122194	ent_159159	ent_088760	ent_119848	ent_158722	ent_206298	ent_096850	ent_140144
ent_214247	rel_0222	ent_071421	ent_132528	ent_225209	ent_126756	ent_138297	ent_011633	ent_014406	ent_233951	ent_106265	ent_088146
ent_032097	rel_0023	ent_032097	ent_124370	ent_075757	ent_222976	ent_003666	ent_139401	ent_048621	ent_214796	ent_022748	ent_009574
ent_103243	rel_0139	ent_206045	ent_123243	ent_077262	ent_229760	ent_003024	ent_119072	ent_149705	ent_239552	ent_234289	ent_117094
ent_143844	rel_0016	ent_029167	ent_109153	ent_118585	ent_143844	ent_003811	ent_228377	ent_042133	ent_140203	ent_019330	ent_163559
ent_123761	rel_0017	ent_199668	ent_087860	ent_037400	ent_124497	ent_064663	ent_140935	ent_169695	ent_130307	ent_165452	ent_123761
ent_100459	rel_0272	ent_042282	ent_039825	ent_114719	ent_182313	ent_190442	ent_144298	ent_037241	ent_238684	ent_174562	ent_196138
ent_011339	rel_0476	ent_031955	ent_021544	ent_208361	ent_059726	ent_114502	ent_106276	ent_118175	ent_180849	ent_058211	ent_070502
ent_000366	rel_0181	ent_155596	ent_064376	ent_127138	ent_018914	ent_052849	ent_011797	ent_232827	ent_226322	ent_137026	ent_240456
ent_027302	rel_0413	ent_027302	ent_143342	ent_205831	ent_223211	ent_161634	ent_095864	ent_166659	ent_151257	ent_191946	ent_159065
ent_104868	rel_0211	ent_012084	ent_004291	ent_102539	ent_199460	ent_145008	ent_178559	ent_035037	ent_192275	ent_189271	ent_181720
ent_205070	rel_0263	ent_124327	ent_086573	ent_205202	ent_224265	ent_230446	ent_029132	ent_157192	ent_168500	ent_116889	ent_205292
ent_198823	rel_0143	ent_198823	ent_075536	ent_152847	ent_056171	ent_044416	ent_227848	ent_051069	ent_165261	ent_115461	ent_200974
ent_217940	rel_0165	ent_191818	ent_044328	ent_218640	ent_150454	ent_109153	ent_029167	ent_118585	ent_113100	ent_113691	ent_047830
ent_236579	rel_0329	ent_137385	ent_183191	ent_037436	ent_215327	ent_017755	ent_216167	ent_022113	ent_097116	ent_028240	ent_050993
ent_062526	rel_0034	ent_208048	ent_103677	ent_062526	ent_207692	ent_209897	ent_009050	ent_057641	ent_134858	ent_245245	ent_114344
ent_026883	rel_0184	ent_106366	ent_207990	ent_202192	ent_026883	ent_196963	ent_058186	ent_046554	ent_067219	ent_079822	ent_097497
ent_170195	rel_0172	ent_170195	ent_212725	ent_235147	ent_165691	ent_179097	ent_183458	ent_001058	ent_200858	ent_038829	ent_057621
ent_065618	rel_0007	ent_193278	ent_231166	ent_176765	ent_179845	ent_158521	ent_045422	ent_103350	ent_042703	ent_034762	ent_183880
ent_220323	rel_0197	ent_220323	ent_169885	ent_149759	ent_183855	ent_144681	ent_065202	ent_030045	ent_221578	ent_104779	ent_128859
ent_137602	rel_0361	ent_169509	ent_137602	ent_071922	ent_062532	ent_028620	ent_011432	ent_107300	ent_146260	ent_112508	ent_086378
ent_004084	rel_0370	ent_095966	ent_247390	ent_200856	ent_063798	ent_179691	ent_060198	ent_232590	ent_004747	ent_205580	ent_034520
ent_041406	rel_0233	ent_003240	ent_126737	ent_013166	ent_009797	ent_221587	ent_236557	ent_058444	ent_183548	ent_040629	ent_128258
ent_037030	rel_0307	ent_039057	ent_073517	ent_122332	ent_101147	ent_174592	ent_029121	ent_140986	ent_028760	ent_148562	ent_175563
ent_189687	rel_0117	ent_101147	ent_174592	ent_103565	ent_137302	ent_122332	ent_073517	ent_028760	ent_140986	ent_134700	ent_024165
ent_237501	rel_0309	ent_144199	ent_016808	ent_208696	ent_030387	ent_125447	ent_156622	ent_073296	ent_152009	ent_107877	ent_201829
ent_170308	rel_0424	ent_170308	ent_191417	ent_165351	ent_207191	ent_027275	ent_187667	ent_128027	ent_102655	ent_087388	ent_142137
ent_058285	rel_0225	ent_058285	ent_031647	ent_105241	ent_100806	ent_040805	ent_243228	ent_191931	ent_124299	ent_070206	ent_231668
ent_092264	rel_0402	ent_092264	ent_056906	ent_166695	ent_042414	ent_103314	ent_080114	ent_191584	ent_085567	ent_011433	ent_194731
ent_211569	rel_0344	ent_122647	ent_035164	ent_168740	ent_123350	ent_211569	ent_044625	ent_107699	ent_241133	ent_034069	ent_144550
ent_024193	rel_0191	ent_132931	ent_021927	ent_145640	ent_024389	ent_062451	ent_249504	ent_133136	ent_024193	ent_185511	ent_151091
ent_127737	rel_0170	ent_217862	ent_232542	ent_056337	ent_100584	ent_060814	ent_002338	ent_213655	ent_127213	ent_094027	ent_132722
ent_024473	rel_0045	ent_011797	ent_127138	ent_064376	ent_018914	ent_155596	ent_240456	ent_232827	ent_226322	ent_052849	ent_137026
