ent_098437	rel_0083	ent_029167	ent_140203	ent_109153	ent_118585	ent_150454	ent_098437	ent_042133	ent_034046	ent_228377	ent_113100
ent_102943	rel_0149	ent_046562	ent_099104	ent_079220	ent_166884	ent_160870	ent_224397	ent_217840	ent_023051	ent_004736	ent_217937
ent_129786	rel_0406	ent_002849	ent_220951	ent_169456	ent_124662	ent_117823	ent_110846	ent_177137	ent_160359	ent_157009	ent_220977
ent_033448	rel_0376	ent_029167	ent_140203	ent_042133	ent_118585	ent_019330	ent_113100	ent_109153	ent_133046	ent_140247	ent_110693
ent_208673	rel_0081	ent_132528	ent_071421	ent_014406	ent_011633	ent_225209	ent_106265	ent_126756	ent_233951	ent_138297	ent_076338
ent_205678	rel_0468	ent_216607	ent_202634	ent_035193	ent_205678	ent_099603	ent_021459	ent_220501	ent_002000	ent_242287	ent_117508
ent_148027	rel_0162	ent_029167	ent_109153	ent_150454	ent_118585	ent_042133	ent_140203	ent_228377	ent_034046	ent_151564	ent_219853
ent_132189	rel_0491	ent_046064	ent_181396	ent_041398	ent_132450	ent_146183	ent_161462	ent_113079	ent_035708	ent_078313	ent_008030
ent_239498	rel_0283	ent_124541	ent_213213	ent_241093	ent_230233	ent_102689	ent_095268	ent_041530	ent_141432	ent_013516	ent_165598
ent_037719	rel_0484	ent_212327	ent_037719	ent_128020	ent_205002	ent_148512	ent_077166	ent_202597	ent_114737	ent_225921	ent_117206
ent_124498	rel_0230	ent_196463	ent_035810	ent_022685	ent_216584	ent_124498	ent_225614	ent_139454	ent_240365	ent_166939	ent_109443
ent_149973	rel_0235	ent_005785	ent_085607	ent_092571	ent_247080	ent_090198	ent_081884	ent_149862	ent_176357	ent_241749	ent_082012
ent_095275	rel_0226	ent_094177	ent_243192	ent_178945	ent_246851	ent_236546	ent_223726	ent_009396	ent_095275	ent_087910	ent_176142
ent_189572	rel_0269	ent_142509	ent_080485	ent_189572	ent_115468	ent_048130	ent_159733	ent_122087	ent_004650	ent_119240	ent_055484
ent_124995	rel_0140	ent_168607	ent_021197	ent_221632	ent_014839	ent_056257	ent_223412	ent_110035	ent_206806	ent_115595	ent_222361
ent_240373	rel_0237	ent_229710	ent_044032	ent_184808	ent_110794	ent_006283	ent_240553	ent_027988	ent_060861	ent_111850	ent_231780
ent_191109	rel_0079	ent_186559	ent_048431	ent_034283	ent_191109	ent_105391	ent_204990	ent_087725	ent_238150	ent_105410	ent_014072
ent_087804	rel_0395	ent_157281	ent_114939	ent_168856	ent_109288	ent_064864	ent_076474	ent_122530	ent_137926	ent_184247	ent_135074
ent_080280	rel_0371	ent_109276	ent_082171	ent_236269	ent_249511	ent_089089	ent_161171	ent_200612	ent_007006	ent_177844	ent_009802
ent_126294	rel_0167	ent_154702	ent_148443	ent_126294	ent_101155	ent_227759	ent_141672	ent_046066	ent_224390	ent_009893	ent_017525
ent_013825	rel_0343	ent_127802	ent_172822	ent_191954	ent_160359	ent_147547	ent_141247	ent_115272	ent_171122	ent_096979	ent_155530
ent_139194	rel_0151	ent_052188	ent_139194	ent_042098	ent_127229	ent_023369	ent_246140	ent_088730	ent_005532	ent_120422	ent_062393
ent_127622	rel_0187	ent_092606	ent_190745	ent_153826	ent_014879	ent_233730	ent_083914	ent_074692	ent_247491	ent_118867	ent_228721
ent_203993	rel_0030	ent_092833	ent_112276	ent_203993	ent_036169	ent_224626	ent_028500	ent_066527	ent_114060	ent_159911	ent_167685
ent_149473	rel_0158	ent_109153	ent_118585	ent_140203	ent_029167	ent_150454	ent_042133	ent_034046	ent_113100	ent_151564	ent_228377
ent_228842	rel_0338	ent_109153	ent_118585	ent_034046	ent_150454	ent_140203	ent_029167	ent_219853	ent_151564	ent_228842	ent_042133
ent_198367	rel_0442	ent_114060	ent_180788	ent_001082	ent_243637	ent_167685	ent_241480	ent_066527	ent_178822	ent_183929	ent_236947
ent_236033	rel_0385	ent_029167	ent_228377	ent_118585	ent_003811	ent_140203	ent_113100	ent_150454	ent_042133	ent_189801	ent_046048
ent_048089	rel_0453	ent_048089	ent_138255	ent_017882	ent_238953	ent_104188	ent_185451	ent_047371	ent_041712	ent_160617	ent_101492
ent_182359	rel_0178	ent_104671	ent_117464	ent_103233	ent_135401	ent_095093	ent_084321	ent_209502	ent_164644	ent_004208	ent_182359
ent_216157	rel_0474	ent_151159	ent_115208	ent_150454	ent_216157	ent_118585	ent_109153	ent_029167	ent_140203	ent_151564	ent_034046
ent_053652	rel_0142	ent_053652	ent_150454	ent_118585	ent_151564	ent_228377	ent_113100	ent_029167	ent_219853	ent_140203	ent_109153
ent_129536	rel_0095	ent_109858	ent_160156	ent_065483	ent_195696	ent_015816	ent_106131	ent_127285	ent_140125	ent_129536	ent_081965
ent_235585	rel_0305	ent_122194	ent_159159	ent_140144	ent_206298	ent_096850	ent_203347	ent_133763	ent_161788	ent_088760	ent_041860
ent_202677	rel_0483	ent_202296	ent_163713	ent_196476	ent_155663	ent_146478	ent_178733	ent_181458	ent_097326	ent_176512	ent_128154
ent_137264	rel_0108	ent_032919	ent_138637	ent_166171	ent_081067	ent_081043	ent_107394	ent_109775	ent_109759	ent_162100	ent_170559
ent_082263	rel_0354	ent_082263	ent_055514	ent_143107	ent_098262	ent_236396	ent_062608	ent_097116	ent_082253	ent_078238	ent_064008
ent_233818	rel_0001	ent_186162	ent_200362	ent_233818	ent_206161	ent_036651	ent_153353	ent_032397	ent_044398	ent_213385	ent_130278
ent_134524	rel_0368	ent_162405	ent_235886	ent_079404	ent_134524	ent_171689	ent_057307	ent_021501	ent_041357	ent_211115	ent_025863
ent_118700	rel_0265	ent_162091	ent_150102	ent_125900	ent_161426	ent_208272	ent_249352	ent_249152	ent_143614	ent_183943	ent_136635
ent_243166	rel_0208	ent_185772	ent_087235	ent_243166	ent_105510	ent_170455	ent_047187	ent_155875	ent_217743	ent_063577	ent_088839
ent_225733	rel_0082	ent_161453	ent_145218	ent_001358	ent_069098	ent_089036	ent_091120	ent_185799	ent_086746	ent_226857	ent_039743
ent_007286	rel_0434	ent_109153	ent_118585	ent_034046	ent_029167	ent_150454	ent_140203	ent_113100	ent_219853	ent_042133	ent_007286
ent_231673	rel_0401	ent_023934	ent_007670	ent_014290	ent_233752	ent_041170	ent_198742	ent_066832	ent_116236	ent_098891	ent_042957
ent_220626	rel_0123	ent_189921	ent_105441	ent_059652	ent_192204	ent_113359	ent_232264	ent_011465	ent_087725	ent_220626	ent_159470
ent_124112	rel_0195	ent_029167	ent_140203	ent_042133	ent_109153	ent_118585	ent_019330	ent_133046	ent_113100	ent_034046	ent_151564
ent_213291	rel_0274	ent_024965	ent_058301	ent_074575	ent_232063	ent_120022	ent_086074	ent_160692	ent_027867	ent_092103	ent_048549
ent_243221	rel_0008	ent_029167	ent_109153	ent_140203	ent_042133	ent_118585	ent_034046	ent_133046	ent_113100	ent_019330	ent_071259
ent_124054	rel_0204	ent_038473	ent_146377	ent_101948	ent_201476	ent_149095	ent_112218	ent_063550	ent_043241	ent_176245	ent_104890
ent_154617	rel_0114	ent_037496	ent_053939	ent_162669	ent_101730	ent_245622	ent_122199	ent_089150	ent_131722	ent_163006	ent_199616
ent_164229	rel_0024	ent_226981	ent_141963	ent_168600	ent_208511	ent_210686	ent_011781	ent_247731	ent_114780	ent_101926	ent_215057
ent_192156	rel_0056	ent_192156	ent_074421	ent_076359	ent_166807	ent_218508	ent_095122	ent_074339	ent_190779	ent_032168	ent_148554
ent_191249	rel_0164	ent_235934	ent_203841	ent_074681	ent_004931	ent_245558	ent_191249	ent_245853	ent_151080	ent_151569	ent_043805
ent_220656	rel_0270	ent_216607	ent_035193	ent_157171	ent_117508	ent_220501	ent_059070	ent_039823	ent_077476	ent_202634	ent_231961
ent_091070	rel_0156	ent_206298	ent_159159	ent_140144	ent_122194	ent_096850	ent_203347	ent_088760	ent_041860	ent_161788	ent_211362
ent_144358	rel_0124	ent_111399	ent_156489	ent_142833	ent_156598	ent_103848	ent_092159	ent_037587	ent_044625	ent_051186	ent_041041
ent_179339	rel_0000	ent_179339	ent_056337	ent_002338	ent_232542	ent_100584	ent_060814	ent_134777	ent_224243	ent_102715	ent_217862
ent_182338	rel_0417	ent_049256	ent_130502	ent_196930	ent_245820	ent_032690	ent_172603	ent_239400	ent_141092	ent_157125	ent_029121
ent_216947	rel_0061	ent_038576	ent_202188	ent_022488	ent_164683	ent_132758	ent_078065	ent_217344	ent_173703	ent_099558	ent_099360
ent_035925	rel_0362	ent_170023	ent_101396	ent_232518	ent_007726	ent_173041	ent_074917	ent_141061	ent_010547	ent_102984	ent_226851
ent_115970	rel_0077	ent_150454	ent_109153	ent_151564	ent_118585	ent_219853	ent_067857	ent_029167	ent_003811	ent_113100	ent_115970
ent_010088	rel_0301	ent_216607	ent_245686	ent_220501	ent_079952	ent_045835	ent_099603	ent_035193	ent_021459	ent_157171	ent_117508
ent_021728	rel_0217	ent_102127	ent_165040	ent_012716	ent_105237	ent_247815	ent_230211	ent_143786	ent_229140	ent_136543	ent_148394
ent_166498	rel_0088	ent_098962	ent_003958	ent_235093	ent_030544	ent_047466	ent_109320	ent_228817	ent_175258	ent_226124	ent_092129
ent_123439	rel_0275	ent_235073	ent_199362	ent_018979	ent_129392	ent_245879	ent_071674	ent_112435	ent_177675	ent_243920	ent_112590
ent_126145	rel_0297	ent_224132	ent_030316	ent_116678	ent_166559	ent_188294	ent_111160	ent_067080	ent_159664	ent_168290	ent_126531
ent_127935	rel_0374	ent_064363	ent_019229	ent_071927	ent_028760	ent_205558	ent_101147	ent_137989	ent_073517	ent_208573	ent_068553
ent_054271	rel_0364	ent_149833	ent_040179	ent_146609	ent_074126	ent_240379	ent_109524	ent_186180	ent_101906	ent_081660	ent_054271
ent_023622	rel_0218	ent_185707	ent_241157	ent_044216	ent_073513	ent_205845	ent_005547	ent_197746	ent_219722	ent_209826	ent_016741
ent_150009	rel_0292	ent_219853	ent_150454	ent_003811	ent_109153	ent_151564	ent_118585	ent_228377	ent_034046	ent_029167	ent_113100
ent_202626	rel_0467	ent_084305	ent_086839	ent_145753	ent_034212	ent_238225	ent_092891	ent_112259	ent_188053	ent_045671	ent_074792
ent_053814	rel_0111	ent_057023	ent_146843	ent_130546	ent_051591	ent_100318	ent_167466	ent_094514	ent_154330	ent_010178	ent_055854
ent_002025	rel_0396	ent_109153	ent_118585	ent_140203	ent_029167	ent_034046	ent_042133	ent_150454	ent_151564	ent_113100	ent_219853
ent_249401	rel_0029	ent_084115	ent_041354	ent_127959	ent_084886	ent_173340	ent_201739	ent_132799	ent_178836	ent_243896	ent_029972
ent_009741	rel_0393	ent_029255	ent_248271	ent_095786	ent_148405	ent_067406	ent_024518	ent_220505	ent_237416	ent_128857	ent_073922
ent_194591	rel_0027	ent_147355	ent_052637	ent_134440	ent_034130	ent_041133	ent_098828	ent_237517	ent_137424	ent_060280	ent_241882
ent_011710	rel_0431	ent_136984	ent_194975	ent_019049	ent_105470	ent_026841	ent_051399	ent_219011	ent_106420	ent_191850	ent_040729
ent_201318	rel_0064	ent_184897	ent_180603	ent_085622	ent_196477	ent_107678	ent_065922	ent_092796	ent_126159	ent_046428	ent_225925
ent_052358	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_066865	ent_009396	ent_120203	ent_237097	ent_160618
ent_079385	rel_0232	ent_127470	ent_213525	ent_041049	ent_172445	ent_130934	ent_237708	ent_154696	ent_027288	ent_074567	ent_071272
ent_036071	rel_0389	ent_141443	ent_139397	ent_211191	ent_036071	ent_197945	ent_193707	ent_089492	ent_089186	ent_229357	ent_117254
ent_127082	rel_0355	ent_151370	ent_058383	ent_075226	ent_082145	ent_127082	ent_158808	ent_007577	ent_054224	ent_236734	ent_030448
ent_170208	rel_0336	ent_216607	ent_021459	ent_220501	ent_202634	ent_059070	ent_035193	ent_077476	ent_039823	ent_242287	ent_099603
ent_110204	rel_0171	ent_075660	ent_012338	ent_208229	ent_229235	ent_072976	ent_154673	ent_172957	ent_203845	ent_170225	ent_071987
ent_006771	rel_0386	ent_120443	ent_221938	ent_023779	ent_102603	ent_156296	ent_225537	ent_064240	ent_214829	ent_027654	ent_179175
ent_028980	rel_0219	ent_248942	ent_098111	ent_182219	ent_138910	ent_028980	ent_143689	ent_034283	ent_126250	ent_138746	ent_142874
ent_068275	rel_0155	ent_242364	ent_019467	ent_086526	ent_158818	ent_218790	ent_068275	ent_186650	ent_174923	ent_202293	ent_151857
ent_027759	rel_0033	ent_035497	ent_217835	ent_151225	ent_135569	ent_210306	ent_032241	ent_184914	ent_003827	ent_147061	ent_228632
ent_011161	rel_0055	ent_181080	ent_011161	ent_230754	ent_209944	ent_025492	ent_062460	ent_122999	ent_221123	ent_105810	ent_207026
ent_160141	rel_0407	ent_109153	ent_029167	ent_118585	ent_140203	ent_042133	ent_034046	ent_150454	ent_151564	ent_113100	ent_219853
ent_194326	rel_0121	ent_117584	ent_208258	ent_200864	ent_132883	ent_232717	ent_243896	ent_038538	ent_155457	ent_068171	ent_131416
ent_236781	rel_0065	ent_140093	ent_067532	ent_126770	ent_142912	ent_197415	ent_163991	ent_202642	ent_082581	ent_081651	ent_095361
ent_199189	rel_0110	ent_163248	ent_178266	ent_243234	ent_074421	ent_060100	ent_205069	ent_071481	ent_212849	ent_196532	ent_231649
ent_209078	rel_0372	ent_243192	ent_178945	ent_246851	ent_236546	ent_094177	ent_009396	ent_066865	ent_087910	ent_067407	ent_160618
ent_170695	rel_0122	ent_205118	ent_226472	ent_207713	ent_108407	ent_081412	ent_002047	ent_153333	ent_181804	ent_171851	ent_035511
ent_041437	rel_0066	ent_156598	ent_086347	ent_050697	ent_159375	ent_039127	ent_092973	ent_108060	ent_106381	ent_092159	ent_084838
ent_062150	rel_0495	ent_115321	ent_125077	ent_214761	ent_135414	ent_072084	ent_102662	ent_175449	ent_141103	ent_098696	ent_004130
ent_104912	rel_0010	ent_130182	ent_084568	ent_028712	ent_029167	ent_140203	ent_118585	ent_042133	ent_165902	ent_141728	ent_033118
ent_117200	rel_0430	ent_185291	ent_092684	ent_009234	ent_247297	ent_246435	ent_077703	ent_040287	ent_089745	ent_120705	ent_006225
ent_149896	rel_0107	ent_145271	ent_164472	ent_200778	ent_222268	ent_126959	ent_170419	ent_149896	ent_198967	ent_084005	ent_104137
ent_126133	rel_0239	ent_231134	ent_219703	ent_030473	ent_237806	ent_208571	ent_209771	ent_074382	ent_072810	ent_156659	ent_103263
ent_171284	rel_0365	ent_163648	ent_102320	ent_124662	ent_002849	ent_117823	ent_220951	ent_171284	ent_160359	ent_169456	ent_110846
ent_030915	rel_0068	ent_151472	ent_040945	ent_194421	ent_225224	ent_049428	ent_197572	ent_159829	ent_199755	ent_208771	ent_210110
ent_225048	rel_0105	ent_025632	ent_085963	ent_074681	ent_196664	ent_128674	ent_160345	ent_206476	ent_223951	ent_201547	ent_004931
ent_091201	rel_0388	ent_086326	ent_052355	ent_023890	ent_038088	ent_010893	ent_044658	ent_189702	ent_116481	ent_124573	ent_208573
ent_242052	rel_0157	ent_059043	ent_043852	ent_079762	ent_202054	ent_132991	ent_117763	ent_018958	ent_236165	ent_168711	ent_219725
ent_018615	rel_0215	ent_188648	ent_103923	ent_018615	ent_030589	ent_198725	ent_031731	ent_244505	ent_121594	ent_032722	ent_008280
ent_033202	rel_0163	ent_188767	ent_182575	ent_081333	ent_168746	ent_125902	ent_072081	ent_101330	ent_160129	ent_033202	ent_102818
ent_162754	rel_0293	ent_160576	ent_200707	ent_074073	ent_162754	ent_008856	ent_233097	ent_085912	ent_198578	ent_014051	ent_112551
ent_221426	rel_0201	ent_014812	ent_061205	ent_043902	ent_058683	ent_193232	ent_171093	ent_185808	ent_170434	ent_008990	ent_206926
ent_037451	rel_0006	ent_135401	ent_241347	ent_037451	ent_004208	ent_117464	ent_084321	ent_104671	ent_209502	ent_232724	ent_103233
ent_163745	rel_0451	ent_220790	ent_044301	ent_012744	ent_074221	ent_089956	ent_239618	ent_056970	ent_127671	ent_064655	ent_063917
ent_200935	rel_0482	ent_106065	ent_196226	ent_204884	ent_188191	ent_089239	ent_235010	ent_111934	ent_205531	ent_087594	ent_206620
ent_083935	rel_0411	ent_151564	ent_150454	ent_109153	ent_140203	ent_219853	ent_113100	ent_118585	ent_228377	ent_067857	ent_083935
ent_106047	rel_0057	ent_129272	ent_145922	ent_106047	ent_097079	ent_116762	ent_160973	ent_029854	ent_105215	ent_119689	ent_076593
ent_145911	rel_0098	ent_156098	ent_105840	ent_028606	ent_233252	ent_127891	ent_243316	ent_039422	ent_051420	ent_027255	ent_010440
ent_204064	rel_0115	ent_092348	ent_116889	ent_188758	ent_205292	ent_234842	ent_029132	ent_127204	ent_168500	ent_115464	ent_040622
ent_125932	rel_0199	ent_180492	ent_063823	ent_209282	ent_177114	ent_239483	ent_187541	ent_109080	ent_201665	ent_095939	ent_215862
ent_001085	rel_0035	ent_209771	ent_237806	ent_110480	ent_219703	ent_074382	ent_231134	ent_030473	ent_099225	ent_072810	ent_103263
ent_077637	rel_0231	ent_245812	ent_243205	ent_022907	ent_065981	ent_093778	ent_129959	ent_203604	ent_196241	ent_008437	ent_186037
ent_158722	rel_0326	ent_043770	ent_110984	ent_122194	ent_140144	ent_206298	ent_159159	ent_203347	ent_096850	ent_161788	ent_088760
ent_214247	rel_0222	ent_132528	ent_071421	ent_233951	ent_014406	ent_106265	ent_011633	ent_225209	ent_126756	ent_138297	ent_088146
ent_032097	rel_0023	ent_075757	ent_222976	ent_124370	ent_003666	ent_048621	ent_022748	ent_214796	ent_139401	ent_204641	ent_009574
ent_103243	rel_0139	ent_206045	ent_123243	ent_148402	ent_027792	ent_197012	ent_079691	ent_043241	ent_230081	ent_147533	ent_014839
ent_143844	rel_0016	ent_029167	ent_140203	ent_109153	ent_042133	ent_113100	ent_118585	ent_003811	ent_228377	ent_019330	ent_034046
ent_123761	rel_0017	ent_199668	ent_087860	ent_037400	ent_064663	ent_169695	ent_124497	ent_140935	ent_130307	ent_144352	ent_123761
ent_100459	rel_0272	ent_182313	ent_190442	ent_094159	ent_051084	ent_039825	ent_092422	ent_114719	ent_037241	ent_144298	ent_042282
ent_011339	rel_0476	ent_031955	ent_208361	ent_021544	ent_059726	ent_114502	ent_118175	ent_180849	ent_070502	ent_106276	ent_080840
ent_000366	rel_0181	ent_155596	ent_127138	ent_064376	ent_018914	ent_226322	ent_232827	ent_240456	ent_137026	ent_011797	ent_052849
ent_027302	rel_0413	ent_159065	ent_143342	ent_161634	ent_137430	ent_126395	ent_167887	ent_144518	ent_233145	ent_224762	ent_151257
ent_104868	rel_0211	ent_004291	ent_145008	ent_102539	ent_178559	ent_199460	ent_012084	ent_035037	ent_194495	ent_106304	ent_054054
ent_205070	rel_0263	ent_124327	ent_205202	ent_086573	ent_224265	ent_230446	ent_029132	ent_168500	ent_070297	ent_157192	ent_002441
ent_198823	rel_0143	ent_152847	ent_075536	ent_165261	ent_198823	ent_003443	ent_057499	ent_151309	ent_146780	ent_136613	ent_157786
ent_217940	rel_0165	ent_191818	ent_044328	ent_218640	ent_090646	ent_172867	ent_062432	ent_118248	ent_112390	ent_183471	ent_192574
ent_236579	rel_0329	ent_137385	ent_037436	ent_183191	ent_017755	ent_215327	ent_175517	ent_216167	ent_091967	ent_098856	ent_060922
ent_062526	rel_0034	ent_208048	ent_007744	ent_006938	ent_072839	ent_062526	ent_126304	ent_165091	ent_129098	ent_199166	ent_137813
ent_026883	rel_0184	ent_106366	ent_207990	ent_202192	ent_196963	ent_058186	ent_046554	ent_026883	ent_001274	ent_015755	ent_162275
ent_170195	rel_0172	ent_212725	ent_165691	ent_235147	ent_100262	ent_072094	ent_117984	ent_151496	ent_181590	ent_016054	ent_038197
ent_065618	rel_0007	ent_231166	ent_193278	ent_179845	ent_176765	ent_158521	ent_045422	ent_042703	ent_034762	ent_103350	ent_183880
ent_220323	rel_0197	ent_153600	ent_006642	ent_156537	ent_040875	ent_029679	ent_092481	ent_109485	ent_220323	ent_126274	ent_141503
ent_137602	rel_0361	ent_169509	ent_071922	ent_062532	ent_028620	ent_112706	ent_137602	ent_205679	ent_036338	ent_217491	ent_093593
ent_004084	rel_0370	ent_095966	ent_200856	ent_060198	ent_232590	ent_063798	ent_247390	ent_179691	ent_181864	ent_205580	ent_018688
ent_041406	rel_0233	ent_003240	ent_236557	ent_221587	ent_009797	ent_013166	ent_126737	ent_058444	ent_183548	ent_040629	ent_032313
ent_037030	rel_0307	ent_039057	ent_101147	ent_073517	ent_174592	ent_122332	ent_103565	ent_071927	ent_029121	ent_137302	ent_028760
ent_189687	rel_0117	ent_101147	ent_103565	ent_174592	ent_137302	ent_029121	ent_073517	ent_024165	ent_218682	ent_134700	ent_071927
ent_237501	rel_0309	ent_144199	ent_016808	ent_125447	ent_073296	ent_156622	ent_208696	ent_201829	ent_030387	ent_152009	ent_120264
ent_170308	rel_0424	ent_191417	ent_165351	ent_207191	ent_170308	ent_174032	ent_081121	ent_106812	ent_189635	ent_239811	ent_070701
ent_058285	rel_0225	ent_105241	ent_100806	ent_031647	ent_058285	ent_040805	ent_159547	ent_142427	ent_206344	ent_107384	ent_166305
ent_092264	rel_0402	ent_056906	ent_092264	ent_191584	ent_080114	ent_209803	ent_188245	ent_044712	ent_209932	ent_174057	ent_093867
ent_211569	rel_0344	ent_168740	ent_122647	ent_123350	ent_035164	ent_044625	ent_241133	ent_107699	ent_059281	ent_103848	ent_156489
ent_024193	rel_0191	ent_021927	ent_024389	ent_145640	ent_133136	ent_132931	ent_249504	ent_062451	ent_174757	ent_216750	ent_088465
ent_127737	rel_0170	ent_217862	ent_232542	ent_100584	ent_060814	ent_056337	ent_002338	ent_127213	ent_132722	ent_094027	ent_213655
ent_024473	rel_0045	ent_232827	ent_127138	ent_011797	ent_240456	ent_064376	ent_155596	ent_018914	ent_226322	ent_052849	ent_137026
