ent_098437	rel_0083	ent_029167	ent_052414	ent_112174	ent_167843	ent_056272	ent_226460	ent_244602	ent_220847	ent_148497	ent_111745
ent_102943	rel_0149	ent_099104	ent_046562	ent_079220	ent_032689	ent_168194	ent_110553	ent_165691	ent_011435	ent_072094	ent_206955
ent_129786	rel_0406	ent_002849	ent_220951	ent_110846	ent_117823	ent_220977	ent_169456	ent_160359	ent_157009	ent_124662	ent_226791
ent_033448	rel_0376	ent_029167	ent_042133	ent_100051	ent_176039	ent_152354	ent_108448	ent_111553	ent_166275	ent_090204	ent_074599
ent_208673	rel_0081	ent_132528	ent_071421	ent_014406	ent_225209	ent_011633	ent_106265	ent_126756	ent_138297	ent_233951	ent_066179
ent_205678	rel_0468	ent_202634	ent_099603	ent_216607	ent_200772	ent_220501	ent_235345	ent_227114	ent_059070	ent_077476	ent_117508
ent_148027	rel_0162	ent_029167	ent_217775	ent_121368	ent_130460	ent_244602	ent_012811	ent_057202	ent_058126	ent_208648	ent_113100
ent_132189	rel_0491	ent_181396	ent_146183	ent_132450	ent_041398	ent_046064	ent_035708	ent_161462	ent_078313	ent_113079	ent_008030
ent_239498	rel_0283	ent_095268	ent_078857	ent_213213	ent_124541	ent_141432	ent_227635	ent_165598	ent_213043	ent_242378	ent_112819
ent_037719	rel_0484	ent_212327	ent_194554	ent_011116	ent_216511	ent_239635	ent_167969	ent_174739	ent_164385	ent_070984	ent_219471
ent_124498	rel_0230	ent_196463	ent_035810	ent_022685	ent_165312	ent_174613	ent_106172	ent_078890	ent_219988	ent_067129	ent_006082
ent_149973	rel_0235	ent_005785	ent_085607	ent_071540	ent_096742	ent_134689	ent_241205	ent_162241	ent_204787	ent_123153	ent_104925
ent_095275	rel_0226	ent_223726	ent_243192	ent_236546	ent_246851	ent_106844	ent_153992	ent_094177	ent_178945	ent_226605	ent_213260
ent_189572	rel_0269	ent_142509	ent_080485	ent_115468	ent_235483	ent_007559	ent_059754	ent_148234	ent_158179	ent_089914	ent_240285
ent_124995	rel_0140	ent_168607	ent_021197	ent_221632	ent_199557	ent_025492	ent_181080	ent_161900	ent_221123	ent_212270	ent_183648
ent_240373	rel_0237	ent_229710	ent_184808	ent_006283	ent_044032	ent_060861	ent_170366	ent_203769	ent_002261	ent_110794	ent_027988
ent_191109	rel_0079	ent_048431	ent_186559	ent_034283	ent_105391	ent_204990	ent_221886	ent_237970	ent_207690	ent_032875	ent_178590
ent_087804	rel_0395	ent_168856	ent_157281	ent_064864	ent_109288	ent_122530	ent_114939	ent_137926	ent_184247	ent_076474	ent_135074
ent_080280	rel_0371	ent_109276	ent_089089	ent_161171	ent_249511	ent_200612	ent_236269	ent_082171	ent_007006	ent_009802	ent_160246
ent_126294	rel_0167	ent_154702	ent_148443	ent_183200	ent_109333	ent_147661	ent_126294	ent_211362	ent_156564	ent_144410	ent_073781
ent_013825	rel_0343	ent_127802	ent_172822	ent_191954	ent_037707	ent_141247	ent_142692	ent_198629	ent_160359	ent_066267	ent_117451
ent_139194	rel_0151	ent_052188	ent_042098	ent_217705	ent_158076	ent_160675	ent_137721	ent_168905	ent_072678	ent_246140	ent_081516
ent_127622	rel_0187	ent_153826	ent_014879	ent_083914	ent_233730	ent_190745	ent_212470	ent_068882	ent_118867	ent_023895	ent_139931
ent_203993	rel_0030	ent_092833	ent_114060	ent_112276	ent_102656	ent_180788	ent_129009	ent_000090	ent_214177	ent_019054	ent_001082
ent_149473	rel_0158	ent_109153	ent_118585	ent_069026	ent_056906	ent_205445	ent_191584	ent_170682	ent_201163	ent_097711	ent_226512
ent_228842	rel_0338	ent_109153	ent_118585	ent_140203	ent_067857	ent_019330	ent_151564	ent_205445	ent_069026	ent_169287	ent_170682
ent_198367	rel_0442	ent_000090	ent_167740	ent_180788	ent_214177	ent_178822	ent_066527	ent_114060	ent_241480	ent_019054	ent_129009
ent_236033	rel_0385	ent_029167	ent_028712	ent_217775	ent_084568	ent_130460	ent_219952	ent_130182	ent_002443	ent_079849	ent_244602
ent_048089	rel_0453	ent_138255	ent_017882	ent_238953	ent_104188	ent_156204	ent_021354	ent_061541	ent_047371	ent_213229	ent_067838
ent_182359	rel_0178	ent_095093	ent_084321	ent_117464	ent_104671	ent_103233	ent_115139	ent_164644	ent_238022	ent_139842	ent_090895
ent_216157	rel_0474	ent_151159	ent_115208	ent_093778	ent_045733	ent_220589	ent_014196	ent_147709	ent_110589	ent_096606	ent_187588
ent_053652	rel_0142	ent_029167	ent_019330	ent_210520	ent_022274	ent_081133	ent_008606	ent_181608	ent_161594	ent_158206	ent_205076
ent_129536	rel_0095	ent_109858	ent_195696	ent_160156	ent_065483	ent_015816	ent_106131	ent_140125	ent_127285	ent_081965	ent_228456
ent_235585	rel_0305	ent_133763	ent_090825	ent_171439	ent_129026	ent_172752	ent_224369	ent_122194	ent_088760	ent_161788	ent_140144
ent_202677	rel_0483	ent_163713	ent_196476	ent_155663	ent_202296	ent_146478	ent_178733	ent_181458	ent_097326	ent_175901	ent_022771
ent_137264	rel_0108	ent_032919	ent_138637	ent_166171	ent_162100	ent_109759	ent_107394	ent_014945	ent_081067	ent_170559	ent_244368
ent_082263	rel_0354	ent_045219	ent_208911	ent_236396	ent_055514	ent_128525	ent_171653	ent_076655	ent_095986	ent_216352	ent_003140
ent_233818	rel_0001	ent_186162	ent_200362	ent_211863	ent_203006	ent_112232	ent_126200	ent_034884	ent_030919	ent_100823	ent_220420
ent_134524	rel_0368	ent_162405	ent_079404	ent_010460	ent_195684	ent_235886	ent_006524	ent_025863	ent_057307	ent_209160	ent_060978
ent_118700	rel_0265	ent_162091	ent_150102	ent_125900	ent_161426	ent_106717	ent_189921	ent_101874	ent_060489	ent_035232	ent_059652
ent_243166	rel_0208	ent_185772	ent_097563	ent_155875	ent_088839	ent_170455	ent_121533	ent_105510	ent_217743	ent_087235	ent_224752
ent_225733	rel_0082	ent_161453	ent_145218	ent_001358	ent_069098	ent_091120	ent_089036	ent_185799	ent_086746	ent_226857	ent_039743
ent_007286	rel_0434	ent_109153	ent_069026	ent_219853	ent_150454	ent_113100	ent_130460	ent_220650	ent_217775	ent_245761	ent_067857
ent_231673	rel_0401	ent_023934	ent_198742	ent_014290	ent_098891	ent_233752	ent_042957	ent_007670	ent_041170	ent_116236	ent_066832
ent_220626	rel_0123	ent_059652	ent_189921	ent_192204	ent_105441	ent_159470	ent_142035	ent_199264	ent_122930	ent_249042	ent_113359
ent_124112	rel_0195	ent_170682	ent_109153	ent_226675	ent_144888	ent_138901	ent_188311	ent_122075	ent_065712	ent_093993	ent_061192
ent_213291	rel_0274	ent_232063	ent_024965	ent_186909	ent_086074	ent_067848	ent_038141	ent_074575	ent_003029	ent_216150	ent_160692
ent_243221	rel_0008	ent_109153	ent_171352	ent_219951	ent_071259	ent_118585	ent_065539	ent_145759	ent_140203	ent_198094	ent_133759
ent_124054	rel_0204	ent_038473	ent_146377	ent_101948	ent_176093	ent_223814	ent_090320	ent_108834	ent_006460	ent_189921	ent_231907
ent_154617	rel_0114	ent_053939	ent_101730	ent_131722	ent_089150	ent_037496	ent_245622	ent_122199	ent_162669	ent_163006	ent_135044
ent_164229	rel_0024	ent_226981	ent_002683	ent_101926	ent_141963	ent_210686	ent_168600	ent_208511	ent_114780	ent_072998	ent_215057
ent_192156	rel_0056	ent_074153	ent_221025	ent_114359	ent_221221	ent_031564	ent_008298	ent_159383	ent_182457	ent_076171	ent_183954
ent_191249	rel_0164	ent_235934	ent_203841	ent_043805	ent_245558	ent_151080	ent_017818	ent_010603	ent_007896	ent_074681	ent_151569
ent_220656	rel_0270	ent_157171	ent_048613	ent_018132	ent_216607	ent_123326	ent_209160	ent_057307	ent_079404	ent_200772	ent_099603
ent_091070	rel_0156	ent_206298	ent_159159	ent_140144	ent_122194	ent_203347	ent_161788	ent_096850	ent_103781	ent_088760	ent_211362
ent_144358	rel_0124	ent_156489	ent_103848	ent_010495	ent_111399	ent_142833	ent_044625	ent_249263	ent_123350	ent_156598	ent_059281
ent_179339	rel_0000	ent_227816	ent_217862	ent_188430	ent_139040	ent_056337	ent_103565	ent_031216	ent_142044	ent_021530	ent_223989
ent_182338	rel_0417	ent_049256	ent_208173	ent_172603	ent_204716	ent_029121	ent_184934	ent_073517	ent_083961	ent_242938	ent_101147
ent_216947	rel_0061	ent_163728	ent_202188	ent_038576	ent_098681	ent_097813	ent_024227	ent_054121	ent_065916	ent_046378	ent_230293
ent_035925	rel_0362	ent_102984	ent_170023	ent_081823	ent_096629	ent_141061	ent_074917	ent_010547	ent_157955	ent_017048	ent_015338
ent_115970	rel_0077	ent_109153	ent_118585	ent_170682	ent_042133	ent_024451	ent_205445	ent_219853	ent_118681	ent_049976	ent_069026
ent_010088	rel_0301	ent_216607	ent_200772	ent_220501	ent_099603	ent_235345	ent_059070	ent_202634	ent_231320	ent_100939	ent_227114
ent_021728	rel_0217	ent_102127	ent_034773	ent_121555	ent_241063	ent_012716	ent_165040	ent_230211	ent_038406	ent_172025	ent_105237
ent_166498	rel_0088	ent_235093	ent_030544	ent_098962	ent_109320	ent_047466	ent_226124	ent_175258	ent_003958	ent_228817	ent_092129
ent_123439	rel_0275	ent_018979	ent_235073	ent_199362	ent_112590	ent_245879	ent_112435	ent_071674	ent_243920	ent_177675	ent_129392
ent_126145	rel_0297	ent_030316	ent_224132	ent_166559	ent_116678	ent_067080	ent_188294	ent_157192	ent_111160	ent_080443	ent_126531
ent_127935	rel_0374	ent_071927	ent_064363	ent_240178	ent_101147	ent_188038	ent_174592	ent_084088	ent_140986	ent_162215	ent_073517
ent_054271	rel_0364	ent_149833	ent_040179	ent_240379	ent_109524	ent_146609	ent_074126	ent_186180	ent_081660	ent_019847	ent_212910
ent_023622	rel_0218	ent_044216	ent_241157	ent_205845	ent_197746	ent_019522	ent_073513	ent_005547	ent_185707	ent_019250	ent_041522
ent_150009	rel_0292	ent_219853	ent_109153	ent_142365	ent_118585	ent_113100	ent_052398	ent_029167	ent_150454	ent_069026	ent_019330
ent_202626	rel_0467	ent_145753	ent_034212	ent_084305	ent_086839	ent_238225	ent_092891	ent_118717	ent_112259	ent_112050	ent_065274
ent_053814	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_167466	ent_154330	ent_094514	ent_010178	ent_003269
ent_002025	rel_0396	ent_109153	ent_118585	ent_069026	ent_169287	ent_219853	ent_205445	ent_140203	ent_151564	ent_236222	ent_067857
ent_249401	rel_0029	ent_084115	ent_201739	ent_127959	ent_084886	ent_132799	ent_173340	ent_041354	ent_178836	ent_243896	ent_123161
ent_009741	rel_0393	ent_029255	ent_222180	ent_202729	ent_144056	ent_156100	ent_248271	ent_107475	ent_155848	ent_213585	ent_103822
ent_194591	rel_0027	ent_147355	ent_052637	ent_237517	ent_134440	ent_098828	ent_041133	ent_034130	ent_060280	ent_241882	ent_213954
ent_011710	rel_0431	ent_136984	ent_194975	ent_040729	ent_019049	ent_026841	ent_140986	ent_105470	ent_219011	ent_019916	ent_051399
ent_201318	rel_0064	ent_180603	ent_196477	ent_225925	ent_184897	ent_149464	ent_107678	ent_055417	ent_160533	ent_126159	ent_078437
ent_052358	rel_0281	ent_243192	ent_246851	ent_236546	ent_178945	ent_094177	ent_102617	ent_061831	ent_234089	ent_238178	ent_245009
ent_079385	rel_0232	ent_127470	ent_213525	ent_041049	ent_237708	ent_130934	ent_172445	ent_154696	ent_074567	ent_071272	ent_027288
ent_036071	rel_0389	ent_197945	ent_207044	ent_126196	ent_139397	ent_211191	ent_125548	ent_141443	ent_139351	ent_089492	ent_033694
ent_127082	rel_0355	ent_151370	ent_058383	ent_082145	ent_075226	ent_050391	ent_122485	ent_118889	ent_181654	ent_161342	ent_220176
ent_170208	rel_0336	ent_216607	ent_200772	ent_220501	ent_235345	ent_099603	ent_100939	ent_059070	ent_021459	ent_077476	ent_117508
ent_110204	rel_0171	ent_075660	ent_072976	ent_012338	ent_208229	ent_229235	ent_172957	ent_154673	ent_203845	ent_029629	ent_170225
ent_006771	rel_0386	ent_120443	ent_221938	ent_111682	ent_023779	ent_214829	ent_122336	ent_153950	ent_156296	ent_073110	ent_064557
ent_028980	rel_0219	ent_248942	ent_098111	ent_182219	ent_138910	ent_143689	ent_034283	ent_203583	ent_177857	ent_160028	ent_006011
ent_068275	rel_0155	ent_242364	ent_019467	ent_086526	ent_158818	ent_218790	ent_165049	ent_165430	ent_029027	ent_053400	ent_202935
ent_027759	rel_0033	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_033325	ent_230575	ent_104808	ent_109625
ent_011161	rel_0055	ent_230754	ent_062460	ent_122999	ent_209944	ent_181080	ent_025492	ent_105810	ent_221123	ent_034710	ent_212699
ent_160141	rel_0407	ent_109153	ent_118585	ent_140203	ent_069026	ent_034046	ent_151564	ent_133046	ent_205445	ent_067857	ent_108118
ent_194326	rel_0121	ent_117584	ent_232717	ent_243896	ent_132883	ent_038538	ent_200864	ent_155457	ent_166662	ent_200716	ent_068171
ent_236781	rel_0065	ent_140093	ent_163991	ent_126770	ent_197415	ent_067532	ent_202642	ent_142912	ent_053951	ent_168531	ent_072490
ent_199189	rel_0110	ent_163248	ent_178266	ent_074421	ent_205069	ent_060100	ent_243234	ent_071481	ent_196532	ent_212849	ent_056563
ent_209078	rel_0372	ent_178945	ent_243192	ent_246851	ent_094177	ent_236546	ent_238178	ent_061831	ent_234089	ent_102617	ent_019467
ent_170695	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_108407	ent_081412	ent_153333	ent_181804	ent_035511	ent_147165
ent_041437	rel_0066	ent_156598	ent_106381	ent_050697	ent_086347	ent_039127	ent_063868	ent_092973	ent_159375	ent_146644	ent_129571
ent_062150	rel_0495	ent_125077	ent_214761	ent_115321	ent_135414	ent_072084	ent_175449	ent_102662	ent_141103	ent_098696	ent_207185
ent_104912	rel_0010	ent_084568	ent_130182	ent_028712	ent_029167	ent_144303	ent_166443	ent_060140	ent_236269	ent_007006	ent_049976
ent_117200	rel_0430	ent_009234	ent_185291	ent_040287	ent_247297	ent_089745	ent_092684	ent_246435	ent_062192	ent_077703	ent_006225
ent_149896	rel_0107	ent_145271	ent_164472	ent_222268	ent_126959	ent_200778	ent_170419	ent_084005	ent_198967	ent_155429	ent_237769
ent_126133	rel_0239	ent_206050	ent_208571	ent_231134	ent_185464	ent_072810	ent_030473	ent_156659	ent_103263	ent_219703	ent_130693
ent_171284	rel_0365	ent_124662	ent_163648	ent_102320	ent_169152	ent_182419	ent_196882	ent_011521	ent_018465	ent_061542	ent_205128
ent_030915	rel_0068	ent_225224	ent_194421	ent_049428	ent_151472	ent_199755	ent_197572	ent_040945	ent_210110	ent_159829	ent_218889
ent_225048	rel_0105	ent_025632	ent_085963	ent_197534	ent_087470	ent_137679	ent_143123	ent_005711	ent_159710	ent_070702	ent_230151
ent_091201	rel_0388	ent_010893	ent_189702	ent_023890	ent_086326	ent_044658	ent_052355	ent_038088	ent_127834	ent_208573	ent_116481
ent_242052	rel_0157	ent_018958	ent_059043	ent_202054	ent_236165	ent_117763	ent_132991	ent_079762	ent_168711	ent_043852	ent_219725
ent_018615	rel_0215	ent_103923	ent_188648	ent_030589	ent_198725	ent_172251	ent_058645	ent_089970	ent_087697	ent_127604	ent_206650
ent_033202	rel_0163	ent_188767	ent_182575	ent_125902	ent_101330	ent_168746	ent_081333	ent_072081	ent_160129	ent_102818	ent_093420
ent_162754	rel_0293	ent_160576	ent_074073	ent_200707	ent_134522	ent_156515	ent_165412	ent_175899	ent_015494	ent_070185	ent_077201
ent_221426	rel_0201	ent_014812	ent_061205	ent_170434	ent_206926	ent_193232	ent_058683	ent_185808	ent_043902	ent_082236	ent_171093
ent_037451	rel_0006	ent_232724	ent_004208	ent_209502	ent_117464	ent_135401	ent_238022	ent_241347	ent_104671	ent_101946	ent_135278
ent_163745	rel_0451	ent_220790	ent_044301	ent_012744	ent_127671	ent_089956	ent_069167	ent_183787	ent_176134	ent_057356	ent_176209
ent_200935	rel_0482	ent_196226	ent_106065	ent_204884	ent_011668	ent_144046	ent_237284	ent_023809	ent_191660	ent_042166	ent_095965
ent_083935	rel_0411	ent_140203	ent_109153	ent_151564	ent_067857	ent_118585	ent_166160	ent_034046	ent_027195	ent_069026	ent_205445
ent_106047	rel_0057	ent_129272	ent_145922	ent_118904	ent_175155	ent_018654	ent_192455	ent_067296	ent_234401	ent_236554	ent_244749
ent_145911	rel_0098	ent_156098	ent_105840	ent_028606	ent_127891	ent_233252	ent_027255	ent_243316	ent_051420	ent_039422	ent_226771
ent_204064	rel_0115	ent_116889	ent_234842	ent_070297	ent_029132	ent_168500	ent_092348	ent_205292	ent_002441	ent_040622	ent_127204
ent_125932	rel_0199	ent_180492	ent_177114	ent_239483	ent_209282	ent_063823	ent_109080	ent_175027	ent_224502	ent_182120	ent_215862
ent_001085	rel_0035	ent_099225	ent_237806	ent_219703	ent_074382	ent_209771	ent_110480	ent_010988	ent_231134	ent_184340	ent_030473
ent_077637	rel_0231	ent_245812	ent_243205	ent_104186	ent_022907	ent_008437	ent_129959	ent_183995	ent_196241	ent_093778	ent_038836
ent_158722	rel_0326	ent_043770	ent_110984	ent_119848	ent_122194	ent_140144	ent_159159	ent_206298	ent_203347	ent_161788	ent_088760
ent_214247	rel_0222	ent_132528	ent_071421	ent_011633	ent_014406	ent_106265	ent_225209	ent_126756	ent_138297	ent_088146	ent_233951
ent_032097	rel_0023	ent_075757	ent_222976	ent_124370	ent_139401	ent_003666	ent_048621	ent_235701	ent_214796	ent_009574	ent_022748
ent_103243	rel_0139	ent_206045	ent_123243	ent_148402	ent_230474	ent_230081	ent_177099	ent_079346	ent_102912	ent_067185	ent_030245
ent_143844	rel_0016	ent_003811	ent_228377	ent_067857	ent_140203	ent_109153	ent_151564	ent_205445	ent_069026	ent_092298	ent_118585
ent_123761	rel_0017	ent_199668	ent_087860	ent_064663	ent_037400	ent_124497	ent_140935	ent_169695	ent_130307	ent_203930	ent_144352
ent_100459	rel_0272	ent_039825	ent_182313	ent_190442	ent_094159	ent_114719	ent_051084	ent_083251	ent_238684	ent_037241	ent_144298
ent_011339	rel_0476	ent_031955	ent_208361	ent_114502	ent_059726	ent_021544	ent_058211	ent_118175	ent_106276	ent_070502	ent_080840
ent_000366	rel_0181	ent_127138	ent_155596	ent_064376	ent_226322	ent_018914	ent_052849	ent_121634	ent_137026	ent_011797	ent_240456
ent_027302	rel_0413	ent_161634	ent_205831	ent_143342	ent_096148	ent_151257	ent_100276	ent_101987	ent_192082	ent_007345	ent_144518
ent_104868	rel_0211	ent_102539	ent_145008	ent_199460	ent_178559	ent_012084	ent_004291	ent_194495	ent_035037	ent_048244	ent_214770
ent_205070	rel_0263	ent_205202	ent_124327	ent_086573	ent_224265	ent_230446	ent_029132	ent_190984	ent_157192	ent_040622	ent_205292
ent_198823	rel_0143	ent_075536	ent_152847	ent_165261	ent_134331	ent_151309	ent_196963	ent_051069	ent_207990	ent_202192	ent_046554
ent_217940	rel_0165	ent_191818	ent_044328	ent_218640	ent_236212	ent_146644	ent_092973	ent_215367	ent_165077	ent_159375	ent_113446
ent_236579	rel_0329	ent_137385	ent_183191	ent_037436	ent_215327	ent_017755	ent_216167	ent_162984	ent_166145	ent_185886	ent_229846
ent_062526	rel_0034	ent_208048	ent_007744	ent_072839	ent_006938	ent_059909	ent_032273	ent_119619	ent_210655	ent_202271	ent_068190
ent_026883	rel_0184	ent_106366	ent_207990	ent_196963	ent_202192	ent_046554	ent_058186	ent_029768	ent_094089	ent_124090	ent_152847
ent_170195	rel_0172	ent_235147	ent_165691	ent_212725	ent_100262	ent_072094	ent_206955	ent_179340	ent_156726	ent_015183	ent_132554
ent_065618	rel_0007	ent_193278	ent_231166	ent_158521	ent_176765	ent_103350	ent_045422	ent_179845	ent_034762	ent_042703	ent_028250
ent_220323	rel_0197	ent_153600	ent_156537	ent_029679	ent_040875	ent_006642	ent_109485	ent_092481	ent_126274	ent_141503	ent_050900
ent_137602	rel_0361	ent_071922	ent_169509	ent_062532	ent_028620	ent_112706	ent_014781	ent_222107	ent_197572	ent_040945	ent_159829
ent_004084	rel_0370	ent_095966	ent_179691	ent_247390	ent_200856	ent_060198	ent_232590	ent_063798	ent_004747	ent_155102	ent_002617
ent_041406	rel_0233	ent_003240	ent_236557	ent_013166	ent_058444	ent_126737	ent_009797	ent_221587	ent_140865	ent_040629	ent_183548
ent_037030	rel_0307	ent_039057	ent_101147	ent_122332	ent_073517	ent_174592	ent_068553	ent_029121	ent_016057	ent_137302	ent_162215
ent_189687	rel_0117	ent_103565	ent_101147	ent_227669	ent_024165	ent_174592	ent_073517	ent_162215	ent_137302	ent_068553	ent_029121
ent_237501	rel_0309	ent_016808	ent_144199	ent_073296	ent_125447	ent_208696	ent_152009	ent_156622	ent_030387	ent_201829	ent_107877
ent_170308	rel_0424	ent_191417	ent_165351	ent_207191	ent_142137	ent_118626	ent_162306	ent_229122	ent_068394	ent_017384	ent_139310
ent_058285	rel_0225	ent_105241	ent_100806	ent_031647	ent_040805	ent_159547	ent_180240	ent_155875	ent_120674	ent_213140	ent_110846
ent_092264	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_153054	ent_037077	ent_140570	ent_197156	ent_009949	ent_090158
ent_211569	rel_0344	ent_122647	ent_168740	ent_035164	ent_123350	ent_241133	ent_044625	ent_107699	ent_034069	ent_043832	ent_038946
ent_024193	rel_0191	ent_021927	ent_024389	ent_249504	ent_062451	ent_132931	ent_133136	ent_145640	ent_174757	ent_010387	ent_236387
ent_127737	rel_0170	ent_232542	ent_060814	ent_056337	ent_100584	ent_217862	ent_002338	ent_127213	ent_102715	ent_032192	ent_213655
ent_024473	rel_0045	ent_011797	ent_240456	ent_018914	ent_064376	ent_232827	ent_127138	ent_155596	ent_226322	ent_052849	ent_121634
